y_true,y_true_name,pred_vit,pred_resnet,pred_ensemble,prob_ens_Center,prob_ens_Donut,prob_ens_Edge-Loc,prob_ens_Edge-Ring,prob_ens_Loc,prob_ens_Near-full,prob_ens_Random,prob_ens_Scratch,prob_ens_none
0,Center,0,0,0,0.7570539,0.018762976,0.027818067,0.017226689,0.10194267,0.023051793,0.021906922,0.014042017,0.018195031
0,Center,0,0,0,0.95475787,0.0035313983,0.0040964275,0.00414702,0.0145148095,0.003736056,0.0069473083,0.0032580309,0.0050110565
0,Center,0,0,0,0.962608,0.0050828047,0.0038758703,0.0062523787,0.0036430764,0.004624056,0.0030270978,0.004473434,0.006413241
0,Center,0,0,0,0.9621854,0.0046905507,0.003701831,0.0034862245,0.0061793956,0.0033198064,0.011255098,0.0030184472,0.0021632824
0,Center,0,0,0,0.9674013,0.004867627,0.004466958,0.003753385,0.003160605,0.0038999377,0.0051133786,0.0034994734,0.0038374783
0,Center,0,0,0,0.96998996,0.004582433,0.002720669,0.00258372,0.0060434435,0.0028094458,0.0029864868,0.0038006972,0.0044830814
0,Center,0,0,0,0.96639454,0.006049112,0.004785474,0.003166347,0.003910411,0.0040553347,0.004289543,0.003991769,0.0033574062
0,Center,0,0,0,0.9629646,0.003946606,0.0019276335,0.0024938984,0.004388526,0.0025158243,0.0020772717,0.001971639,0.017714018
0,Center,0,0,0,0.9664777,0.0043821884,0.0032710726,0.0039838115,0.003344225,0.003569838,0.006919279,0.003613344,0.0044386657
0,Center,0,0,0,0.95742023,0.005525118,0.0046556806,0.0051793987,0.0036545992,0.005023819,0.0063910205,0.0071877316,0.004962426
0,Center,0,0,0,0.9645035,0.0045067314,0.004896445,0.0037033088,0.003403801,0.004792883,0.0037150523,0.004239624,0.0062386408
0,Center,0,0,0,0.8087094,0.0069804294,0.0038216258,0.006836838,0.10156764,0.0061103334,0.0040096343,0.0060294596,0.055934634
0,Center,0,0,0,0.9682793,0.004949559,0.0046867216,0.0035069347,0.0025103868,0.0036204979,0.0038000916,0.0049282527,0.0037182756
0,Center,0,0,0,0.9120674,0.00842208,0.0043061026,0.008217705,0.009565301,0.004250878,0.03965734,0.0057735937,0.0077395537
0,Center,0,0,0,0.9477017,0.0061457325,0.005008976,0.0056182006,0.016068846,0.0062346333,0.004403064,0.0046785357,0.004140309
0,Center,0,0,0,0.9608294,0.0050329175,0.0062311124,0.004675515,0.0031802482,0.0040580644,0.002934872,0.0067456546,0.0063123116
0,Center,0,0,0,0.96931654,0.004990672,0.004412144,0.0033992096,0.0015535932,0.0045030266,0.004144685,0.004404308,0.0032758284
0,Center,0,0,0,0.95979464,0.0016794995,0.005653619,0.0019654345,0.011311498,0.0024898262,0.0029395225,0.0020484934,0.012117448
0,Center,0,0,0,0.9736042,0.0060724476,0.0036231428,0.0017658644,0.00087141705,0.0033406997,0.005795433,0.0025431544,0.0023836754
0,Center,0,0,0,0.9669994,0.0045012617,0.0067600217,0.004322293,0.0022996515,0.0038839018,0.0036614137,0.0049470775,0.0026249303
0,Center,0,0,0,0.96924627,0.005511626,0.004992431,0.005389404,0.001107641,0.004174483,0.0028950577,0.0038058236,0.0028772731
0,Center,0,0,0,0.96468264,0.00421186,0.0027012264,0.003111038,0.008217825,0.0034139652,0.0076227947,0.003007113,0.0030315686
0,Center,0,0,0,0.97654635,0.0026030056,0.0029870614,0.0037593243,0.0032162392,0.0029412622,0.0023166633,0.0023863378,0.0032438133
0,Center,0,0,0,0.9622433,0.005975736,0.004544298,0.005086467,0.0026074396,0.0040274058,0.005493668,0.0045742244,0.005447453
0,Center,0,0,0,0.9691395,0.0037821096,0.004810733,0.0037475314,0.002800957,0.00446351,0.0033943653,0.004218158,0.0036431518
0,Center,0,0,0,0.95967907,0.005274864,0.0039949613,0.006675164,0.0015803538,0.0065986435,0.0023672003,0.0057988963,0.008030969
0,Center,0,0,0,0.962259,0.004841939,0.0048623136,0.004836337,0.002767463,0.005513855,0.0029190213,0.007111284,0.004888891
0,Center,0,0,0,0.9574051,0.003362601,0.0031341265,0.01006127,0.0050480235,0.0038097568,0.006343254,0.002841096,0.007994751
0,Center,0,0,0,0.9644685,0.0043762326,0.004853081,0.0033305932,0.0025312593,0.0038502952,0.0060714954,0.004689371,0.0058292253
0,Center,0,0,0,0.97322863,0.0032746936,0.0035907798,0.0032679113,0.0023907828,0.0033357458,0.0037986469,0.0039186147,0.003194251
0,Center,0,0,0,0.93221897,0.0060752234,0.008058669,0.004759374,0.014583024,0.005968251,0.013924074,0.004560029,0.009852379
0,Center,0,0,0,0.97362936,0.0028856113,0.003585004,0.0027546273,0.0013968665,0.003939829,0.0050364872,0.0032357918,0.003536414
0,Center,0,0,0,0.97413456,0.003864918,0.0028407776,0.0039961394,0.0024812263,0.0033015998,0.0017457348,0.004394101,0.0032410445
0,Center,0,0,0,0.9702456,0.0037582768,0.0054429905,0.0030181932,0.0019355619,0.0037839913,0.0024991205,0.0051655336,0.004150799
0,Center,0,0,0,0.96492106,0.00451017,0.0057163346,0.0032180743,0.0039053066,0.0037353914,0.004632759,0.005728608,0.0036324898
0,Center,0,0,0,0.96203446,0.0054624313,0.0050603766,0.0047036298,0.0019493827,0.005150214,0.0048992806,0.004558396,0.006181742
0,Center,0,0,0,0.9486248,0.0074004875,0.0051803216,0.0059277685,0.0107978685,0.005482518,0.0054123136,0.0049123135,0.0062615336
0,Center,0,0,0,0.97549474,0.0035337305,0.0023898683,0.0020774398,0.0024064123,0.0024831858,0.0041493303,0.002376548,0.00508873
0,Center,0,0,0,0.96252584,0.0051486758,0.004032359,0.0053321198,0.004180912,0.003948903,0.0072185877,0.003103939,0.004508622
0,Center,0,0,0,0.9645596,0.0037315998,0.0055473503,0.0048685726,0.0043930775,0.004625138,0.004555543,0.004362517,0.003356521
0,Center,0,0,0,0.95562476,0.0044058277,0.0031657494,0.007194154,0.009020008,0.0054102056,0.005210039,0.005728499,0.0042407378
0,Center,0,0,0,0.95640975,0.005139028,0.0026481885,0.0046906844,0.009479334,0.0033974964,0.011612323,0.0036750417,0.0029482376
0,Center,0,0,0,0.96106637,0.0054056174,0.0053991913,0.0050148396,0.0032748706,0.0045820903,0.003933598,0.0062578567,0.0050655585
0,Center,0,0,0,0.9631062,0.0053355116,0.005263078,0.0034980094,0.002006642,0.00460135,0.0036035827,0.006857343,0.005728252
0,Center,0,0,0,0.922241,0.0070693768,0.007119735,0.008131765,0.024464158,0.008215032,0.0051932335,0.0062124403,0.011353306
0,Center,0,0,0,0.7666227,0.008062812,0.011852669,0.0159286,0.1567917,0.011028673,0.016297277,0.0054869475,0.007928619
0,Center,0,0,0,0.96546954,0.0022414275,0.0032862837,0.0020221171,0.006355757,0.002203235,0.001612627,0.0024890718,0.014320049
0,Center,0,0,0,0.9696579,0.0051134257,0.0037586642,0.0041799354,0.003277937,0.0031841937,0.0034841157,0.0043119635,0.0030319006
0,Center,0,0,0,0.9674561,0.0041594952,0.004274051,0.003798908,0.0014606214,0.0038561397,0.002771994,0.0070497324,0.0051730033
0,Center,0,0,0,0.85820496,0.005760422,0.01396749,0.0033957525,0.016169237,0.004857519,0.0060984762,0.06502761,0.026518427
0,Center,0,0,0,0.889405,0.010857826,0.0045643123,0.0070511606,0.058049906,0.0065943073,0.009429968,0.0076502627,0.0063972007
0,Center,0,0,0,0.9623078,0.004288417,0.0052031092,0.003740344,0.0025213342,0.005185283,0.0029599806,0.006429799,0.0073639136
0,Center,0,0,0,0.9684249,0.003620809,0.003267112,0.0038218345,0.00554342,0.0035728193,0.0026522176,0.0038574473,0.005239381
0,Center,0,0,0,0.92142737,0.0058055567,0.005357905,0.005224457,0.043357458,0.0057139946,0.0048429426,0.0043229666,0.0039474345
0,Center,0,0,0,0.97846866,0.0024577267,0.0022667898,0.00342149,0.0029346796,0.002447719,0.0015473631,0.0033377353,0.0031179183
0,Center,0,0,0,0.9267732,0.014865534,0.0018369169,0.0047386,0.03349515,0.0038935477,0.0016786999,0.0070835957,0.0056347065
0,Center,0,0,0,0.97042835,0.0033932596,0.0022045844,0.002009816,0.0063965586,0.0022228283,0.0029956882,0.0038847118,0.0064642318
0,Center,0,0,0,0.9646228,0.0051421016,0.0043828064,0.0042516864,0.0021273426,0.0043757763,0.0053100544,0.0054905107,0.0042969156
0,Center,0,0,0,0.8655787,0.0070690215,0.016327295,0.004501303,0.007505295,0.005630679,0.0067872857,0.005483763,0.0811166
0,Center,0,0,0,0.97164804,0.0029935285,0.0026765477,0.003438781,0.0051352154,0.003939462,0.0019846861,0.003544155,0.0046396214
0,Center,0,0,0,0.9610836,0.0056574233,0.00547114,0.004356795,0.0024523225,0.0059651816,0.0057556974,0.004907049,0.004350839
0,Center,0,0,0,0.9684716,0.0043997117,0.0033675802,0.0029372734,0.0028194098,0.0037974222,0.003918443,0.005252463,0.005036095
0,Center,0,0,0,0.9659381,0.0034696038,0.0035701902,0.0036596279,0.006346781,0.0036980999,0.006708171,0.0031116954,0.0034976902
0,Center,0,0,0,0.8965866,0.004241253,0.0048557916,0.009826922,0.051960528,0.007391453,0.009460273,0.0071284,0.008548822
0,Center,0,0,0,0.9476875,0.006012392,0.0041155736,0.0049357945,0.0148125235,0.004078766,0.009190552,0.0053260503,0.0038408767
0,Center,0,0,0,0.9586656,0.004493193,0.0044351704,0.005324472,0.0040427945,0.0052386173,0.004397603,0.005632664,0.00777003
0,Center,0,0,0,0.95111465,0.0034746132,0.0027221716,0.0043793647,0.019695166,0.0052883346,0.004911939,0.004675956,0.0037377717
0,Center,0,0,0,0.9614696,0.0036175693,0.0029327585,0.004954839,0.011988025,0.0036468874,0.0041704387,0.0034362688,0.0037836735
0,Center,0,0,0,0.9020992,0.005588374,0.00611702,0.0062770755,0.040107034,0.0051445686,0.007638708,0.014620669,0.012407351
0,Center,0,0,0,0.96860504,0.004256215,0.0024473504,0.0037449044,0.0049556335,0.0038379268,0.005011294,0.003590684,0.0035509712
0,Center,0,0,0,0.9635412,0.004619594,0.0057369247,0.003822341,0.0022399747,0.0040193805,0.0042761834,0.006460873,0.00528351
0,Center,0,0,0,0.803885,0.008876118,0.0074153966,0.015912289,0.10030391,0.015510538,0.030293744,0.0079265,0.009876531
0,Center,0,0,0,0.9686823,0.0037173904,0.0046835337,0.0035785642,0.004315765,0.0032610684,0.0050357785,0.003667018,0.0030585767
0,Center,0,0,0,0.939932,0.009110531,0.009427558,0.0061645377,0.010850925,0.005698887,0.009314649,0.006098115,0.0034028604
0,Center,0,0,0,0.97561634,0.0031743501,0.0029725828,0.002793892,0.0021767407,0.0028033045,0.0025809482,0.0040834467,0.0037984164
0,Center,0,0,0,0.9521341,0.002030778,0.0028047252,0.002730446,0.018472377,0.0030208882,0.013753586,0.002031455,0.0030216519
0,Center,0,0,0,0.95496196,0.0040378706,0.00317162,0.004346058,0.012853431,0.0037394874,0.011109913,0.0022763335,0.0035033252
0,Center,0,0,0,0.9681916,0.004579774,0.0034239446,0.00496782,0.0019478651,0.0044749524,0.0035821996,0.0034463643,0.0053855614
0,Center,0,0,0,0.96205616,0.0061425613,0.004690159,0.0043288735,0.0059462357,0.004528148,0.0031258536,0.0044191643,0.0047629518
0,Center,0,0,0,0.9715551,0.003932719,0.0027943496,0.0036009182,0.0029433565,0.0037755647,0.0030964352,0.0045537157,0.003747754
0,Center,0,0,0,0.95379484,0.0064033694,0.0046463218,0.0053199492,0.0063517336,0.005260069,0.006982886,0.0037268,0.0075141545
0,Center,0,0,0,0.94652385,0.005003911,0.0034019512,0.0034194582,0.016482854,0.003971115,0.014725724,0.0034096364,0.0030615353
0,Center,0,0,0,0.95816886,0.005789904,0.00483301,0.0051516085,0.005767777,0.004941902,0.005417832,0.003988717,0.0059403367
0,Center,0,0,0,0.9710007,0.0031451872,0.002004481,0.0030159554,0.006431821,0.0034370474,0.0033744504,0.005416539,0.0021738545
0,Center,0,0,0,0.9696503,0.00311072,0.004084815,0.0021599834,0.0012173749,0.0039616944,0.0098497,0.0034184651,0.0025469777
0,Center,0,0,0,0.96455413,0.0051988875,0.0040069623,0.004930562,0.005472433,0.0040668994,0.003650115,0.004295187,0.003824858
0,Center,0,0,0,0.93989336,0.0076612504,0.013384717,0.0068754014,0.00790591,0.0065396465,0.0070786746,0.0066124094,0.004048699
0,Center,8,0,0,0.7633415,0.0067296345,0.0047554695,0.0064568254,0.09560597,0.005488499,0.0062494776,0.044399604,0.066973045
0,Center,0,0,0,0.9679353,0.004351044,0.0045526396,0.0047730496,0.0025524748,0.0042662243,0.0044466727,0.0035674009,0.0035550338
0,Center,8,8,8,0.12647371,0.0069251643,0.007144469,0.0045387163,0.0176112,0.0064095063,0.007848425,0.012323508,0.8107253
0,Center,0,0,0,0.9672928,0.0045369505,0.0058666705,0.003446424,0.0043579903,0.0033189307,0.004556188,0.003924667,0.002699493
0,Center,0,0,0,0.9753753,0.0035571388,0.0035968851,0.0025975155,0.0016331059,0.0034263595,0.0027525092,0.0033021674,0.0037589571
0,Center,0,0,0,0.9629889,0.0059655365,0.004952776,0.0045648566,0.002713095,0.0049440432,0.0049446686,0.0047976053,0.00412864
0,Center,0,0,0,0.96389884,0.006673391,0.003707448,0.0047473684,0.0034065326,0.004289505,0.004503448,0.004021266,0.004752178
0,Center,0,0,0,0.9703715,0.002741381,0.0021175756,0.00383209,0.004932746,0.0036741495,0.004361347,0.002813908,0.0051553706
0,Center,0,0,0,0.97162706,0.004866947,0.004071975,0.0033036473,0.001789747,0.0037533138,0.0034627193,0.003071515,0.00405297
0,Center,0,0,0,0.9706274,0.004638616,0.004987427,0.004169468,0.0027896385,0.0033201715,0.0028401536,0.0030369374,0.003590243
0,Center,0,0,0,0.96549207,0.005120989,0.004501854,0.004803637,0.0032734156,0.004010979,0.003955977,0.003463803,0.005377374
0,Center,0,0,0,0.9776448,0.0036409153,0.002501994,0.0028552446,0.0016846969,0.0027571819,0.003767515,0.002856728,0.0022909057
0,Center,0,0,0,0.9637619,0.0030893958,0.0045580543,0.0035951126,0.0042762505,0.003742904,0.010413254,0.004041176,0.0025220024
0,Center,0,0,0,0.9578641,0.005731093,0.002778481,0.0056713563,0.012684614,0.0046526548,0.0033195585,0.0044084885,0.0028897533
0,Center,0,0,0,0.86675,0.004401349,0.0028305263,0.0032673967,0.10351717,0.0036697346,0.007821473,0.0049295267,0.002812745
0,Center,0,0,0,0.9639306,0.004068734,0.0041064806,0.003987981,0.005311795,0.0039760303,0.0037016873,0.0060113748,0.0049053975
0,Center,0,0,0,0.68249226,0.025699716,0.049923148,0.016261067,0.17307359,0.006966523,0.011146329,0.014346443,0.020090915
0,Center,0,0,0,0.9730409,0.0037579592,0.0025486771,0.0035933382,0.001964727,0.0036282993,0.003234648,0.0034966073,0.0047348165
0,Center,0,0,0,0.9726684,0.0046160948,0.0027783327,0.0035841812,0.0027862384,0.0044959667,0.0026416185,0.0032394957,0.0031896182
0,Center,0,0,0,0.97212327,0.0037344415,0.003136429,0.003859783,0.0013627146,0.004375944,0.0041906256,0.0033102832,0.0039065527
0,Center,0,0,0,0.9686518,0.0018133747,0.0019078085,0.0032371953,0.0030086897,0.0013505971,0.01475933,0.0018102819,0.0034610336
0,Center,0,0,0,0.9717891,0.0033330605,0.0029307602,0.0040236986,0.0038466365,0.003579254,0.0036804802,0.003289912,0.0035272043
0,Center,0,0,0,0.97022176,0.003750611,0.004611227,0.0042021065,0.0026341034,0.003516432,0.00369416,0.003745556,0.0036241156
0,Center,0,0,0,0.94620764,0.0061846245,0.006195776,0.00629476,0.015965912,0.0062304414,0.00413625,0.0037896128,0.004994998
0,Center,0,0,0,0.96913946,0.0039165816,0.003397864,0.0039883414,0.0025359176,0.0039396854,0.005213504,0.0038456891,0.004022956
0,Center,0,0,0,0.96710247,0.0040175933,0.004734422,0.003747148,0.0023662255,0.003425706,0.0031115953,0.005217193,0.0062776944
0,Center,0,0,0,0.969374,0.0028912225,0.0016749597,0.0040414673,0.004929408,0.0039029566,0.0043534935,0.0034414334,0.0053910296
0,Center,8,0,0,0.64239264,0.0082927365,0.018521462,0.0053407787,0.08987401,0.010455086,0.004279554,0.0058258083,0.21501794
0,Center,0,0,0,0.9713142,0.0032302444,0.0039723935,0.003417568,0.001601127,0.0029521552,0.0026140464,0.0058396454,0.005058537
0,Center,0,0,0,0.78741056,0.013030482,0.011801784,0.013379396,0.14018586,0.011845388,0.005873501,0.0090578655,0.007415219
0,Center,0,0,0,0.96468914,0.0051907687,0.004241547,0.0043618493,0.0028845873,0.0045193955,0.003774928,0.006265002,0.0040728827
0,Center,0,0,0,0.9738537,0.004217031,0.0031116416,0.0029487552,0.0026418543,0.0032428126,0.0042080707,0.0024464217,0.0033297895
0,Center,0,0,0,0.967512,0.005222073,0.0047014197,0.0033054873,0.002809358,0.004032821,0.005493834,0.0028299452,0.0040931273
0,Center,0,0,0,0.95038915,0.0032455446,0.0027258077,0.0029751256,0.025952011,0.002608596,0.0051632533,0.0029771533,0.0039633606
0,Center,0,0,0,0.9636962,0.005837998,0.0036788404,0.005382217,0.004003482,0.004906051,0.005410053,0.0035513616,0.0035337894
0,Center,0,0,0,0.96190184,0.0055169123,0.005955102,0.0042077107,0.00192642,0.00434173,0.0048584645,0.005342263,0.0059494837
0,Center,0,0,0,0.94722223,0.006721201,0.007408604,0.0052367644,0.010771379,0.0067017963,0.0046108654,0.0076416982,0.0036854835
0,Center,0,0,0,0.98588264,0.0025793281,0.0016299291,0.001958419,0.0019740749,0.001414328,0.00095144066,0.0018295157,0.0017804853
0,Center,0,0,0,0.9681087,0.00331579,0.0033224046,0.002424714,0.0078024413,0.0027050597,0.005421883,0.0027370143,0.0041620214
0,Center,0,0,0,0.9456542,0.0072072796,0.01231668,0.006487998,0.0022891136,0.0069383103,0.0067578536,0.0083062835,0.004042317
0,Center,0,0,0,0.89799994,0.007331188,0.004216277,0.004448364,0.06389862,0.0064760717,0.0059030596,0.0047443607,0.0049820957
0,Center,0,0,0,0.8558599,0.008095159,0.0069166883,0.01930687,0.075732246,0.00895679,0.0073493887,0.0053836107,0.012399403
0,Center,0,0,0,0.96811515,0.0048399502,0.0041833837,0.0039252816,0.0026111938,0.0038338318,0.003744342,0.0040673967,0.0046793716
0,Center,4,0,0,0.8637899,0.003678599,0.0031350525,0.0031081745,0.10330162,0.0032208674,0.009631626,0.0076267626,0.0025074878
0,Center,0,0,0,0.8996711,0.0060517173,0.010421432,0.0041970545,0.027091956,0.0049251793,0.009857344,0.031079492,0.0067047654
0,Center,0,0,0,0.9636241,0.006284784,0.0048673945,0.0040766625,0.0027586783,0.004517272,0.0033099772,0.0049321568,0.005628889
0,Center,0,0,0,0.96218324,0.0037786402,0.0028327506,0.006175285,0.005959963,0.004412903,0.005841105,0.0034439238,0.005372286
0,Center,0,0,0,0.9649416,0.0038714272,0.0041037053,0.0064492133,0.001868309,0.0057444084,0.0029190644,0.004583367,0.0055188923
0,Center,0,0,0,0.9649052,0.004041802,0.0035139157,0.0045530475,0.0028262932,0.0041999733,0.0061929226,0.0050065313,0.0047603836
0,Center,0,0,0,0.96414006,0.00450235,0.0051424284,0.0031187413,0.005585991,0.0042191595,0.0027257546,0.005969897,0.004595622
0,Center,0,0,0,0.7992021,0.022044817,0.0069997767,0.0055018784,0.004414716,0.0127200335,0.13551736,0.0055925893,0.008006781
0,Center,0,0,0,0.9655026,0.0064241453,0.003648154,0.003910442,0.003951995,0.0032950758,0.006075906,0.0034029111,0.0037888326
0,Center,0,0,0,0.82973677,0.0048902743,0.00264554,0.006060536,0.09332835,0.0081863,0.028706884,0.022110067,0.004335289
0,Center,0,0,0,0.96443415,0.00392628,0.004659362,0.0046193996,0.0040912963,0.0039242106,0.0065073227,0.0040583126,0.0037797494
0,Center,0,0,0,0.88463837,0.004239587,0.0038530782,0.0038302161,0.08634123,0.0039726426,0.0045949873,0.004114214,0.0044157207
0,Center,0,0,0,0.965429,0.003823209,0.004550456,0.004065385,0.003975737,0.004911713,0.0062933587,0.0035710593,0.003380074
0,Center,0,0,0,0.94959676,0.0061624795,0.0033325949,0.0051659388,0.0138060665,0.0053216214,0.004689649,0.004399729,0.007525212
0,Center,4,0,0,0.5797378,0.009333182,0.010832793,0.014665278,0.33588314,0.01983643,0.0052709207,0.01375231,0.010688224
0,Center,0,0,0,0.970119,0.0035449832,0.0017351317,0.004055233,0.00894804,0.00296757,0.004427542,0.0020304993,0.0021719637
0,Center,0,0,0,0.96832436,0.003964506,0.0028695387,0.0046637184,0.0053986246,0.0042052926,0.0018293791,0.0050470578,0.0036974624
0,Center,0,0,0,0.9485181,0.003210556,0.0042322837,0.003915114,0.01733746,0.0052948724,0.009422741,0.0033069775,0.0047618924
0,Center,0,0,0,0.9594536,0.005505138,0.0038963084,0.00523996,0.004892265,0.0050357366,0.0072044423,0.0051270695,0.0036455158
0,Center,0,0,0,0.8998837,0.010863494,0.004674206,0.003815656,0.057630636,0.0037886957,0.0030977235,0.010573037,0.0056728953
0,Center,0,0,0,0.95510846,0.003724245,0.0031782936,0.0029242842,0.020797256,0.0032766256,0.0037392955,0.003514784,0.003736747
0,Center,0,0,0,0.8891064,0.03304998,0.01004537,0.010956848,0.011725374,0.013815291,0.0027123247,0.012061854,0.01652675
0,Center,0,0,0,0.98488694,0.0020636325,0.0018838877,0.0015928568,0.0033149924,0.0020615046,0.0005619967,0.0015624736,0.002071707
0,Center,0,0,0,0.96361816,0.0039188974,0.0023268668,0.004504283,0.005922095,0.0051160585,0.0062000593,0.0041040396,0.0042895726
0,Center,0,0,0,0.9611443,0.00461246,0.0046377503,0.0053078355,0.0018425223,0.005138643,0.004440843,0.00669503,0.006180639
0,Center,0,0,0,0.9644109,0.0049054227,0.004047018,0.0045926664,0.0029480793,0.0042157304,0.003343199,0.006237544,0.005299386
0,Center,0,0,0,0.9776114,0.0033331066,0.003394315,0.002693711,0.0015408874,0.002753108,0.0039920732,0.0026307316,0.0020506382
0,Center,0,0,0,0.9616852,0.004881118,0.006277175,0.005397715,0.0036492785,0.0046317577,0.0046460116,0.0057469066,0.0030848803
0,Center,0,0,0,0.95938724,0.005545925,0.0042818487,0.0053857565,0.0034706097,0.0048402194,0.005898342,0.005130308,0.0060598147
0,Center,0,0,0,0.75762355,0.016345093,0.02722985,0.010594738,0.15786429,0.009932635,0.006609952,0.007416444,0.0063834493
